timestamp,cpu_percent,load_avg_1m,mem_used_mb,mem_total_mb,uptime_seconds,jupyterhub_active
2026-03-04 19:16:00,100,5.27,1810,3911,1986245.76,1
2026-03-04 19:16:02,100,5.27,1810,3911,1986247.80,1
2026-03-04 19:16:04,100,5.17,1810,3911,1986249.84,1
2026-03-04 19:16:06,100,5.17,1810,3911,1986251.87,1
2026-03-04 19:16:08,100,5.31,1811,3911,1986253.92,1
2026-03-04 19:16:10,100,5.31,1913,3911,1986255.97,1
2026-03-04 19:16:12,100,5.45,1985,3911,1986258.01,1
2026-03-04 19:16:14,100,5.45,2083,3911,1986260.05,1
2026-03-04 19:16:16,100,5.45,2182,3911,1986262.09,1
2026-03-04 19:16:18,100,5.57,2254,3911,1986264.13,1
2026-03-04 19:16:20,100,5.57,2314,3911,1986266.17,1
2026-03-04 19:16:22,100,5.61,2393,3911,1986268.20,1
2026-03-04 19:16:24,100,5.61,2497,3911,1986270.24,1
2026-03-04 19:16:26,100,5.61,2595,3911,1986272.28,1
2026-03-04 19:16:28,100,5.56,2717,3911,1986274.32,1
2026-03-04 19:16:30,99.49,5.56,1810,3911,1986276.36,1
2026-03-04 19:16:32,100,5.35,1809,3911,1986278.40,1
2026-03-04 19:16:35,99.5,5.35,1810,3911,1986280.44,1
2026-03-04 19:16:37,98.99,5.35,1809,3911,1986282.48,1
2026-03-04 19:16:39,100,5.16,1809,3911,1986284.52,1
2026-03-04 19:16:41,100,5.16,1809,3911,1986286.56,1
2026-03-04 19:16:43,100,4.91,1810,3911,1986288.60,1
2026-03-04 19:16:45,100,4.91,1810,3911,1986290.64,1
2026-03-04 19:16:47,54.46,4.91,1810,3911,1986292.68,1
2026-03-04 19:16:49,53.47,4.60,1810,3911,1986294.71,1
2026-03-04 19:16:51,52.74,4.60,1810,3911,1986296.75,1
2026-03-04 19:16:53,52,4.31,1810,3911,1986298.78,1
2026-03-04 19:16:55,52.26,4.31,1810,3911,1986300.82,1
2026-03-04 19:16:57,52,4.31,1810,3911,1986302.85,1
2026-03-04 19:16:59,54.23,4.04,1810,3911,1986304.89,1
2026-03-04 19:17:01,54.41,4.04,1810,3911,1986306.94,1
2026-03-04 19:17:03,51.98,3.80,1810,3911,1986308.98,1
2026-03-04 19:17:05,52,3.80,1810,3911,1986311.01,1
2026-03-04 19:17:07,52.02,3.58,1810,3911,1986313.04,1
2026-03-04 19:17:09,53.23,3.58,1810,3911,1986315.08,1
2026-03-04 19:17:11,53.5,3.58,1810,3911,1986317.12,1
2026-03-04 19:17:13,53.54,3.37,1810,3911,1986319.15,1
2026-03-04 19:17:15,52.97,3.37,1810,3911,1986321.19,1
2026-03-04 19:17:17,54.23,3.18,1810,3911,1986323.22,1
2026-03-04 19:17:19,52.53,3.18,1810,3911,1986325.26,1
2026-03-04 19:17:21,53.77,3.18,1810,3911,1986327.30,1
2026-03-04 19:17:23,53.77,3.00,1810,3911,1986329.34,1
2026-03-04 19:17:25,53.03,3.00,1810,3911,1986331.37,1
2026-03-04 19:17:27,53.23,2.84,1810,3911,1986333.41,1
2026-03-04 19:17:30,54.46,2.84,1810,3911,1986335.44,1
2026-03-04 19:17:32,57.58,2.84,1810,3911,1986337.47,1
2026-03-04 19:17:34,56,2.70,1810,3911,1986339.52,1
2026-03-04 19:17:36,55.22,2.70,1809,3911,1986341.56,1
2026-03-04 19:17:38,53.5,2.56,1810,3911,1986343.59,1
2026-03-04 19:17:40,53.54,2.56,1810,3911,1986345.64,1
2026-03-04 19:17:42,54.41,2.56,1810,3911,1986347.67,1
2026-03-04 19:17:44,56.5,2.43,1809,3911,1986349.71,1
2026-03-04 19:17:46,55.05,2.43,1809,3911,1986351.74,1
2026-03-04 19:17:48,56,2.32,1809,3911,1986353.78,1
2026-03-04 19:17:50,61.39,2.32,1808,3911,1986355.82,1
2026-03-04 19:17:52,54.5,2.32,1808,3911,1986357.85,1
2026-03-04 19:17:54,54,2.21,1807,3911,1986359.88,1
2026-03-04 19:17:56,59.02,2.21,1807,3911,1986361.92,1
2026-03-04 19:17:58,57.21,2.12,1809,3911,1986363.95,1
2026-03-04 19:18:00,58.21,2.12,1809,3911,1986366.00,1
2026-03-04 19:18:02,59.2,2.03,1809,3911,1986368.04,1
2026-03-04 19:18:04,54.27,2.03,1809,3911,1986370.07,1
2026-03-04 19:18:06,55.22,2.03,1809,3911,1986372.11,1
2026-03-04 19:18:08,54.04,1.94,1809,3911,1986374.15,1
2026-03-04 19:18:10,54.77,1.94,1809,3911,1986376.18,1
2026-03-04 19:18:12,55.72,1.87,1809,3911,1986378.22,1
2026-03-04 19:18:14,53.81,1.87,1808,3911,1986380.26,1
2026-03-04 19:18:16,53.81,1.87,1808,3911,1986382.29,1
2026-03-04 19:18:18,58.5,1.80,1808,3911,1986384.33,1
2026-03-04 19:18:20,53.73,1.80,1808,3911,1986386.37,1
2026-03-04 19:18:22,56.57,1.73,1808,3911,1986388.39,1
2026-03-04 19:18:25,57.21,1.73,1808,3911,1986390.43,1
2026-03-04 19:18:27,54.77,1.73,1808,3911,1986392.47,1
2026-03-04 19:18:29,56.16,1.68,1808,3911,1986394.52,1
2026-03-04 19:18:31,53.77,1.68,1808,3911,1986396.55,1
2026-03-04 19:18:33,54.46,1.62,1809,3911,1986398.59,1
2026-03-04 19:18:35,53.03,1.62,1809,3911,1986400.62,1
2026-03-04 19:18:37,56.5,1.62,1819,3911,1986402.65,1
2026-03-04 19:18:39,30.2,1.57,1753,3911,1986404.69,1
2026-03-04 19:18:41,8.59,1.57,1756,3911,1986406.72,1
2026-03-04 19:18:43,48.77,1.53,1786,3911,1986408.75,1
2026-03-04 19:18:45,7.39,1.53,1759,3911,1986410.78,1
2026-03-04 19:18:47,17.91,1.53,1758,3911,1986412.82,1
2026-03-04 19:18:49,7.18,1.56,1794,3911,1986414.85,1
2026-03-04 19:18:51,42.65,1.56,1835,3911,1986416.89,1
2026-03-04 19:18:53,7.07,1.44,1807,3911,1986418.92,1
2026-03-04 19:18:55,6.06,1.44,1807,3911,1986420.95,1
2026-03-04 19:18:57,4.98,1.44,1807,3911,1986422.98,1
2026-03-04 19:18:59,13.17,1.32,1807,3911,1986425.01,1
2026-03-04 19:19:01,10.89,1.32,1807,3911,1986427.05,1
2026-03-04 19:19:03,8.46,1.22,1806,3911,1986429.09,1
2026-03-04 19:19:05,12.2,1.22,1807,3911,1986431.13,1
2026-03-04 19:19:07,5.5,1.12,1807,3911,1986433.15,1
2026-03-04 19:19:09,9.36,1.12,1808,3911,1986435.18,1
2026-03-04 19:19:11,5.5,1.12,1806,3911,1986437.22,1
2026-03-04 19:19:13,5.03,1.03,1806,3911,1986439.25,1
2026-03-04 19:19:15,7.92,1.03,1806,3911,1986441.28,1
2026-03-04 19:19:17,4.55,1.03,1806,3911,1986443.31,1
2026-03-04 19:19:19,36.14,1.03,1835,3911,1986445.34,1
2026-03-04 19:19:21,100,1.03,2101,3911,1986447.38,1
2026-03-04 19:19:24,100,1.18,2409,3911,1986449.43,1
2026-03-04 19:19:26,100,1.18,2705,3911,1986451.49,1
2026-03-04 19:19:28,100,1.33,3033,3911,1986453.52,1
2026-03-04 19:19:30,100,1.33,3348,3911,1986455.56,1
2026-03-04 19:19:32,100,1.33,3666,3911,1986457.62,1
2026-03-04 19:19:34,100,1.54,3735,3911,1986460.78,1
2026-03-04 19:19:37,100,1.54,1795,3911,1986462.87,1
2026-03-04 19:19:39,100,1.58,1790,3911,1986464.91,1
2026-03-04 19:19:41,100,1.58,1790,3911,1986466.96,1
2026-03-04 19:19:43,100,1.77,1791,3911,1986469.00,1
2026-03-04 19:19:45,100,1.77,1792,3911,1986471.03,1
2026-03-04 19:19:47,100,1.77,1792,3911,1986473.07,1
2026-03-04 19:19:49,100,1.79,1793,3911,1986475.10,1
2026-03-04 19:19:51,100,1.79,1794,3911,1986477.14,1
2026-03-04 19:19:53,100,1.81,1794,3911,1986479.18,1
2026-03-04 19:19:55,100,1.81,1795,3911,1986481.21,1
2026-03-04 19:19:57,100,1.83,1795,3911,1986483.25,1
2026-03-04 19:19:59,100,1.83,1795,3911,1986485.29,1
2026-03-04 19:20:01,100,1.83,1795,3911,1986487.34,1
2026-03-04 19:20:03,100,1.84,1796,3911,1986489.40,1
2026-03-04 19:20:06,100,1.84,1796,3911,1986491.45,1
2026-03-04 19:20:08,100,1.85,1796,3911,1986493.49,1
2026-03-04 19:20:10,100,1.85,1788,3911,1986495.53,1
2026-03-04 19:20:12,100,1.85,1790,3911,1986497.57,1
2026-03-04 19:20:14,100,1.86,1792,3911,1986499.61,1
2026-03-04 19:20:16,100,1.86,1790,3911,1986501.65,1
2026-03-04 19:20:18,98.99,1.88,1790,3911,1986503.70,1
2026-03-04 19:20:20,100,1.88,1790,3911,1986505.74,1
2026-03-04 19:20:22,100,1.88,1789,3911,1986507.78,1
2026-03-04 19:20:24,100,1.89,1790,3911,1986509.82,1
2026-03-04 19:20:26,100,1.89,1790,3911,1986511.85,1
2026-03-04 19:20:28,100,1.90,1790,3911,1986513.89,1
2026-03-04 19:20:30,100,1.90,1790,3911,1986515.94,1
2026-03-04 19:20:32,100,1.90,1791,3911,1986517.97,1
2026-03-04 19:20:34,100,1.90,1791,3911,1986520.01,1
2026-03-04 19:20:36,99.5,1.90,1792,3911,1986522.06,1
2026-03-04 19:20:38,100,1.99,1792,3911,1986524.10,1
2026-03-04 19:20:40,100,1.99,1792,3911,1986526.13,1
2026-03-04 19:20:42,100,2.23,1790,3911,1986528.17,1
2026-03-04 19:20:44,100,2.23,1543,3911,1986530.22,1
2026-03-04 19:20:46,100,2.23,1513,3911,1986532.26,1
2026-03-04 19:20:48,100,2.62,1668,3911,1986534.30,1
2026-03-04 19:20:50,100,2.62,1854,3911,1986536.35,1
2026-03-04 19:20:52,100,2.97,1986,3911,1986538.39,1
2026-03-04 19:20:55,100,2.97,2200,3911,1986540.42,1
2026-03-04 19:20:57,100,2.97,2402,3911,1986542.48,1
2026-03-04 19:20:59,100,3.45,2634,3911,1986544.53,1
2026-03-04 19:21:01,100,3.45,2786,3911,1986546.58,1
2026-03-04 19:21:03,100,3.97,2958,3911,1986548.63,1
2026-03-04 19:21:05,100,3.97,3103,3911,1986550.67,1
2026-03-04 19:21:07,100,3.97,3273,3911,1986552.72,1
2026-03-04 19:21:09,100,4.30,3450,3911,1986554.77,1
2026-03-04 19:21:11,100,4.30,3590,3911,1986556.82,1
2026-03-04 19:21:13,100,4.51,3725,3911,1986558.87,1
2026-03-04 19:21:15,93.47,4.51,2768,3911,1986560.98,1
2026-03-04 19:21:17,100,4.51,1485,3911,1986563.04,1
2026-03-04 19:21:19,100,4.63,1494,3911,1986565.09,1
2026-03-04 19:21:21,100,4.63,1467,3911,1986567.13,1
2026-03-04 19:21:23,100,4.82,1468,3911,1986569.17,1
2026-03-04 19:21:25,100,4.82,1468,3911,1986571.20,1
2026-03-04 19:21:27,100,5.16,1470,3911,1986573.24,1
2026-03-04 19:21:29,100,5.16,1472,3911,1986575.28,1
2026-03-04 19:21:31,100,5.16,1474,3911,1986577.31,1
2026-03-04 19:21:33,100,5.39,1475,3911,1986579.35,1
2026-03-04 19:21:35,100,5.39,1475,3911,1986581.38,1
2026-03-04 19:21:38,100,5.52,1472,3911,1986583.42,1
2026-03-04 19:21:40,100,5.52,1473,3911,1986585.46,1
2026-03-04 19:21:42,100,5.52,1476,3911,1986587.51,1
2026-03-04 19:21:44,100,5.63,1477,3911,1986589.54,1
2026-03-04 19:21:46,100,5.63,1479,3911,1986591.59,1
2026-03-04 19:21:48,100,5.66,1482,3911,1986593.63,1
2026-03-04 19:21:50,100,5.66,1483,3911,1986595.67,1
2026-03-04 19:21:52,100,5.66,1484,3911,1986597.71,1
2026-03-04 19:21:54,100,5.77,1488,3911,1986599.75,1
2026-03-04 19:21:56,100,5.77,1488,3911,1986601.78,1
2026-03-04 19:21:58,100,6.11,1484,3911,1986603.83,1
2026-03-04 19:22:00,100,6.11,1486,3911,1986605.87,1
2026-03-04 19:22:02,100,6.11,1487,3911,1986607.91,1
2026-03-04 19:22:04,99.5,6.18,1489,3911,1986609.96,1
2026-03-04 19:22:06,100,6.18,1488,3911,1986612.01,1
2026-03-04 19:22:08,100,6.33,1492,3911,1986614.06,1
2026-03-04 19:22:10,100,6.33,1493,3911,1986616.11,1
2026-03-04 19:22:12,100,6.33,1580,3911,1986618.15,1
2026-03-04 19:22:14,100,6.78,1701,3911,1986620.19,1
2026-03-04 19:22:16,100,6.78,1823,3911,1986622.22,1
2026-03-04 19:22:18,100,7.12,1969,3911,1986624.26,1
2026-03-04 19:22:20,100,7.12,2121,3911,1986626.29,1
2026-03-04 19:22:22,100,7.51,2225,3911,1986628.33,1
2026-03-04 19:22:24,100,7.51,2355,3911,1986630.38,1
2026-03-04 19:22:27,100,7.51,2462,3911,1986632.43,1
2026-03-04 19:22:29,100,7.87,2601,3911,1986634.47,1
2026-03-04 19:22:31,100,7.87,2772,3911,1986636.50,1
2026-03-04 19:22:33,100,8.20,2897,3911,1986638.54,1
2026-03-04 19:22:35,100,8.20,3002,3911,1986640.58,1
2026-03-04 19:22:37,100,8.20,3135,3911,1986642.61,1
2026-03-04 19:22:39,100,8.67,3256,3911,1986644.65,1
2026-03-04 19:22:41,100,8.67,3384,3911,1986646.69,1
2026-03-04 19:22:43,100,8.77,3558,3911,1986648.73,1
2026-03-04 19:22:45,100,8.77,3647,3911,1986650.77,1
2026-03-04 19:22:47,100,8.77,3740,3911,1986652.83,1
2026-03-04 19:22:49,100,9.11,3775,3911,1986655.07,1
2026-03-04 19:22:53,100,9.50,1577,3911,1986658.83,1
2026-03-04 19:22:55,100,9.50,1553,3911,1986660.88,1
2026-03-04 19:22:57,100,9.50,1550,3911,1986662.91,1
2026-03-04 19:22:59,100,9.70,1550,3911,1986664.95,1
2026-03-04 19:23:01,100,9.70,1551,3911,1986667.00,1
2026-03-04 19:23:03,100,9.89,1550,3911,1986669.04,1
2026-03-04 19:23:05,100,9.89,1552,3911,1986671.08,1
2026-03-04 19:23:07,100,9.89,1567,3911,1986673.12,1
2026-03-04 19:23:09,100,9.98,1561,3911,1986675.17,1
2026-03-04 19:23:11,100,9.98,1569,3911,1986677.21,1
2026-03-04 19:23:13,99.5,10.30,1579,3911,1986679.26,1
2026-03-04 19:23:15,100,10.30,1581,3911,1986681.30,1
2026-03-04 19:23:17,100,10.44,1579,3911,1986683.34,1
2026-03-04 19:23:19,100,10.44,1580,3911,1986685.38,1
2026-03-04 19:23:22,100,10.44,1582,3911,1986687.42,1
2026-03-04 19:23:24,100,10.56,1586,3911,1986689.48,1
2026-03-04 19:23:26,98.99,10.56,1587,3911,1986691.52,1
2026-03-04 19:23:28,100,10.44,1580,3911,1986693.56,1
2026-03-04 19:23:30,100,10.44,1575,3911,1986695.60,1
2026-03-04 19:23:32,100,10.44,1574,3911,1986697.64,1
2026-03-04 19:23:34,100,10.56,1574,3911,1986699.68,1
2026-03-04 19:23:36,100,10.56,1586,3911,1986701.73,1
2026-03-04 19:23:38,100,10.52,1586,3911,1986703.76,1
2026-03-04 19:23:40,100,10.52,1589,3911,1986705.80,1
2026-03-04 19:23:42,100,10.52,1590,3911,1986707.86,1
2026-03-04 19:23:44,100,10.47,1592,3911,1986709.90,1
2026-03-04 19:23:46,100,10.47,1594,3911,1986711.95,1
2026-03-04 19:23:48,100,10.28,1593,3911,1986713.98,1
2026-03-04 19:23:50,100,10.28,1593,3911,1986716.02,1
2026-03-04 19:23:52,100,10.28,1581,3911,1986718.06,1
2026-03-04 19:23:54,100,10.25,1582,3911,1986720.10,1
2026-03-04 19:23:56,100,10.25,1585,3911,1986722.13,1
2026-03-04 19:23:58,100,10.47,1585,3911,1986724.17,1
2026-03-04 19:24:00,100,10.47,1586,3911,1986726.23,1
2026-03-04 19:24:02,100,10.47,1584,3911,1986728.26,1
2026-03-04 19:24:04,100,10.36,1586,3911,1986730.31,1
2026-03-04 19:24:06,100,10.36,1589,3911,1986732.35,1
2026-03-04 19:24:08,100,10.49,1590,3911,1986734.39,1
2026-03-04 19:24:11,100,10.49,1591,3911,1986736.43,1
2026-03-04 19:24:13,100,10.45,1598,3911,1986738.48,1
2026-03-04 19:24:15,99,10.45,1598,3911,1986740.52,1
2026-03-04 19:24:17,100,10.45,1599,3911,1986742.56,1
2026-03-04 19:24:19,100,10.25,1603,3911,1986744.59,1
2026-03-04 19:24:21,100,10.25,1602,3911,1986746.64,1
2026-03-04 19:24:23,100,10.47,1600,3911,1986748.69,1
2026-03-04 19:24:25,100,10.47,1599,3911,1986750.73,1
2026-03-04 19:24:27,100,10.47,1596,3911,1986752.79,1
2026-03-04 19:24:29,100,10.52,1597,3911,1986754.84,1
