timestamp,cpu_percent,load_avg_1m,mem_used_mb,mem_total_mb,uptime_seconds,jupyterhub_active
2026-03-04 18:39:13,2.03,0.10,1553,3911,1984038.70,1
2026-03-04 18:39:16,3.48,0.09,1553,3911,1984041.73,1
2026-03-04 18:39:19,3.02,0.09,1553,3911,1984044.75,1
2026-03-04 18:39:22,2.53,0.08,1554,3911,1984047.78,1
2026-03-04 18:39:25,4.46,0.08,1554,3911,1984050.80,1
2026-03-04 18:39:28,6.5,0.08,1554,3911,1984053.83,1
2026-03-04 18:39:31,2.51,0.07,1555,3911,1984056.86,1
2026-03-04 18:39:34,3.02,0.07,1555,3911,1984059.89,1
2026-03-04 18:39:37,3.02,0.06,1555,3911,1984062.92,1
2026-03-04 18:39:40,2.53,0.06,1555,3911,1984065.94,1
2026-03-04 18:39:43,3.52,0.06,1555,3911,1984068.97,1
2026-03-04 18:39:46,4.52,0.05,1556,3911,1984072.00,1
2026-03-04 18:39:49,3.03,0.05,1556,3911,1984075.03,1
2026-03-04 18:39:52,2.53,0.05,1556,3911,1984078.06,1
2026-03-04 18:39:55,2.53,0.05,1556,3911,1984081.09,1
2026-03-04 18:39:58,2.02,0.04,1556,3911,1984084.11,1
2026-03-04 18:40:01,5,0.20,1558,3911,1984087.15,1
2026-03-04 18:40:04,3.02,0.20,1557,3911,1984090.19,1
2026-03-04 18:40:07,3.02,0.27,1558,3911,1984093.23,1
2026-03-04 18:40:10,2.53,0.24,1558,3911,1984096.26,1
2026-03-04 18:40:13,3,0.24,1558,3911,1984099.29,1
2026-03-04 18:40:16,3.02,0.22,1559,3911,1984102.32,1
2026-03-04 18:40:19,3.47,0.22,1559,3911,1984105.35,1
2026-03-04 18:40:22,2.5,0.21,1559,3911,1984108.38,1
2026-03-04 18:40:26,2.51,0.19,1559,3911,1984111.41,1
2026-03-04 18:40:29,3.02,0.19,1559,3911,1984114.45,1
2026-03-04 18:40:32,2.51,0.17,1559,3911,1984117.48,1
2026-03-04 18:40:35,4.55,0.17,1559,3911,1984120.51,1
2026-03-04 18:40:38,3.54,0.16,1561,3911,1984123.53,1
2026-03-04 18:40:41,3.98,0.15,1561,3911,1984126.56,1
2026-03-04 18:40:44,2.54,0.15,1559,3911,1984129.59,1
2026-03-04 18:40:47,3.5,0.13,1559,3911,1984132.62,1
2026-03-04 18:40:50,6.47,0.13,1559,3911,1984135.65,1
2026-03-04 18:40:53,53.03,0.12,1564,3911,1984138.69,1
2026-03-04 18:40:56,54.23,0.19,1565,3911,1984141.72,1
2026-03-04 18:40:59,58.5,0.19,1565,3911,1984144.76,1
2026-03-04 18:41:02,52.5,0.26,1565,3911,1984147.80,1
2026-03-04 18:41:05,54.04,0.26,1565,3911,1984150.83,1
2026-03-04 18:41:08,53,0.32,1565,3911,1984153.87,1
2026-03-04 18:41:11,54,0.37,1567,3911,1984156.90,1
2026-03-04 18:41:14,55.78,0.37,1584,3911,1984159.95,1
2026-03-04 18:41:17,52,0.42,1584,3911,1984162.98,1
2026-03-04 18:41:20,54.04,0.42,1584,3911,1984166.03,1
2026-03-04 18:41:23,53.27,0.47,1584,3911,1984169.06,1
2026-03-04 18:41:26,55,0.51,1584,3911,1984172.10,1
2026-03-04 18:41:29,55.72,0.51,1584,3911,1984175.16,1
2026-03-04 18:41:32,53.27,0.55,1584,3911,1984178.20,1
2026-03-04 18:41:35,55.22,0.55,1584,3911,1984181.23,1
2026-03-04 18:41:38,60.7,0.67,1584,3911,1984184.26,1
2026-03-04 18:41:41,62.44,0.77,1584,3911,1984187.30,1
2026-03-04 18:41:44,54.27,0.77,1584,3911,1984190.34,1
2026-03-04 18:41:47,54.27,0.79,1584,3911,1984193.37,1
2026-03-04 18:41:50,53.73,0.81,1584,3911,1984196.41,1
2026-03-04 18:41:54,52.5,0.81,1584,3911,1984199.44,1
2026-03-04 18:41:57,55.28,0.83,1584,3911,1984202.48,1
2026-03-04 18:42:00,55,0.83,1585,3911,1984205.52,1
2026-03-04 18:42:03,56.22,0.84,1585,3911,1984208.55,1
2026-03-04 18:42:06,53.27,0.85,1584,3911,1984211.59,1
2026-03-04 18:42:09,54.77,0.85,1585,3911,1984214.63,1
2026-03-04 18:42:12,54.5,0.86,1585,3911,1984217.67,1
2026-03-04 18:42:15,56.06,0.86,1585,3911,1984220.70,1
2026-03-04 18:42:18,55.78,0.88,1584,3911,1984223.74,1
2026-03-04 18:42:21,57.43,0.89,1585,3911,1984226.78,1
2026-03-04 18:42:24,56,0.89,1585,3911,1984229.81,1
2026-03-04 18:42:27,55.05,0.90,1585,3911,1984232.85,1
2026-03-04 18:42:30,55.28,0.90,1585,3911,1984235.88,1
2026-03-04 18:42:33,52.5,0.90,1585,3911,1984238.92,1
2026-03-04 18:42:36,53.96,0.91,1585,3911,1984241.96,1
2026-03-04 18:42:39,56,0.91,1585,3911,1984244.99,1
2026-03-04 18:42:42,71.36,0.92,1585,3911,1984248.04,1
2026-03-04 18:42:45,52,0.92,1331,3911,1984251.07,1
2026-03-04 18:42:48,51.49,0.93,1331,3911,1984254.11,1
2026-03-04 18:42:51,52,0.93,1331,3911,1984257.14,1
2026-03-04 18:42:54,53,0.93,1331,3911,1984260.17,1
2026-03-04 18:42:57,52.5,0.94,1331,3911,1984263.22,1
2026-03-04 18:43:00,53.23,0.94,1331,3911,1984266.26,1
2026-03-04 18:43:03,52.76,1.02,1331,3911,1984269.30,1
2026-03-04 18:43:06,53,1.02,1331,3911,1984272.33,1
2026-03-04 18:43:09,55.84,1.02,1332,3911,1984275.37,1
2026-03-04 18:43:12,57.5,1.02,1332,3911,1984278.41,1
2026-03-04 18:43:16,55.5,1.02,1332,3911,1984281.45,1
2026-03-04 18:43:19,100,1.02,1339,3911,1984284.48,1
2026-03-04 18:43:22,100,1.10,1342,3911,1984287.53,1
2026-03-04 18:43:25,100,1.10,1347,3911,1984290.56,1
2026-03-04 18:43:28,100,1.17,1347,3911,1984293.60,1
2026-03-04 18:43:31,100,1.24,1348,3911,1984296.64,1
2026-03-04 18:43:34,100,1.24,1348,3911,1984299.68,1
2026-03-04 18:43:37,100,1.30,1348,3911,1984302.71,1
2026-03-04 18:43:40,99.5,1.30,1347,3911,1984305.75,1
2026-03-04 18:43:43,100,1.35,1348,3911,1984308.79,1
2026-03-04 18:43:46,100,1.41,1348,3911,1984311.83,1
2026-03-04 18:43:49,100,1.41,1348,3911,1984314.85,1
2026-03-04 18:43:52,100,1.53,1349,3911,1984317.89,1
2026-03-04 18:43:55,100,1.53,1350,3911,1984320.92,1
2026-03-04 18:43:58,99.5,1.57,1352,3911,1984323.96,1
2026-03-04 18:44:01,100,1.61,1352,3911,1984326.99,1
2026-03-04 18:44:04,100,1.61,1352,3911,1984330.03,1
2026-03-04 18:44:07,100,1.64,1352,3911,1984333.06,1
2026-03-04 18:44:10,88.5,1.64,1352,3911,1984336.11,1
2026-03-04 18:44:13,100,1.67,1352,3911,1984339.16,1
2026-03-04 18:44:16,100,1.69,1355,3911,1984342.20,1
2026-03-04 18:44:19,100,1.69,1355,3911,1984345.24,1
2026-03-04 18:44:22,100,1.72,1355,3911,1984348.28,1
2026-03-04 18:44:25,100,1.72,1356,3911,1984351.31,1
2026-03-04 18:44:28,100,1.74,1357,3911,1984354.34,1
2026-03-04 18:44:31,100,1.76,1357,3911,1984357.39,1
2026-03-04 18:44:35,100,1.76,1357,3911,1984360.43,1
2026-03-04 18:44:38,100,1.78,1357,3911,1984363.47,1
2026-03-04 18:44:41,100,1.80,1357,3911,1984366.50,1
2026-03-04 18:44:44,100,1.80,1217,3911,1984369.54,1
2026-03-04 18:44:47,100,1.82,1218,3911,1984372.59,1
2026-03-04 18:44:50,100,1.82,1218,3911,1984375.63,1
2026-03-04 18:44:53,100,1.83,1218,3911,1984378.66,1
2026-03-04 18:44:56,100,1.84,1218,3911,1984381.70,1
2026-03-04 18:44:59,100,1.84,1218,3911,1984384.75,1
2026-03-04 18:45:02,99.5,1.94,1219,3911,1984387.81,1
2026-03-04 18:45:05,99.5,1.94,1220,3911,1984390.85,1
2026-03-04 18:45:08,100,2.10,1220,3911,1984393.89,1
2026-03-04 18:45:11,100,2.09,1222,3911,1984396.92,1
2026-03-04 18:45:14,100,2.09,1223,3911,1984399.96,1
2026-03-04 18:45:17,100,2.09,1223,3911,1984403.00,1
2026-03-04 18:45:20,100,2.09,1223,3911,1984406.05,1
2026-03-04 18:45:23,100,2.08,1223,3911,1984409.09,1
2026-03-04 18:45:26,100,2.07,1223,3911,1984412.13,1
2026-03-04 18:45:29,100,2.07,1223,3911,1984415.18,1
2026-03-04 18:45:32,100,2.07,1223,3911,1984418.22,1
2026-03-04 18:45:35,100,2.07,1223,3911,1984421.26,1
2026-03-04 18:45:38,100,2.06,1223,3911,1984424.31,1
2026-03-04 18:45:41,100,2.14,1223,3911,1984427.35,1
2026-03-04 18:45:44,100,2.14,1223,3911,1984430.39,1
2026-03-04 18:45:48,100,2.13,1223,3911,1984433.43,1
2026-03-04 18:45:51,99.5,2.20,1224,3911,1984436.47,1
2026-03-04 18:45:54,100,2.20,1224,3911,1984439.51,1
2026-03-04 18:45:57,100,2.18,1223,3911,1984442.55,1
2026-03-04 18:46:00,99.5,2.18,1223,3911,1984445.59,1
2026-03-04 18:46:03,100,2.16,1224,3911,1984448.63,1
2026-03-04 18:46:06,100,2.15,1223,3911,1984451.67,1
2026-03-04 18:46:09,100,2.15,1224,3911,1984454.70,1
2026-03-04 18:46:12,100,2.14,1231,3911,1984457.74,1
2026-03-04 18:46:15,100,2.14,1245,3911,1984460.79,1
2026-03-04 18:46:18,100,2.21,1242,3911,1984463.82,1
2026-03-04 18:46:21,100,2.19,1224,3911,1984466.87,1
2026-03-04 18:46:24,100,2.19,1224,3911,1984469.90,1
2026-03-04 18:46:27,100,2.18,1226,3911,1984472.94,1
2026-03-04 18:46:30,100,2.18,1226,3911,1984475.99,1
2026-03-04 18:46:33,100,2.16,1226,3911,1984479.03,1
2026-03-04 18:46:36,100,2.23,1226,3911,1984482.07,1
2026-03-04 18:46:39,100,2.23,1226,3911,1984485.12,1
2026-03-04 18:46:42,100,2.21,1225,3911,1984488.14,1
2026-03-04 18:46:45,100,2.21,1225,3911,1984491.18,1
2026-03-04 18:46:48,51.26,2.19,1221,3911,1984494.21,1
2026-03-04 18:46:51,52.5,2.10,1221,3911,1984497.24,1
2026-03-04 18:46:54,52.97,2.10,1220,3911,1984500.28,1
2026-03-04 18:46:57,51.52,2.01,1220,3911,1984503.31,1
2026-03-04 18:47:00,51.26,2.01,1220,3911,1984506.34,1
2026-03-04 18:47:03,53.23,1.93,1220,3911,1984509.37,1
2026-03-04 18:47:06,53.27,1.85,1220,3911,1984512.40,1
2026-03-04 18:47:10,51.76,1.85,1220,3911,1984515.44,1
2026-03-04 18:47:13,52.24,1.79,1220,3911,1984518.47,1
2026-03-04 18:47:16,51.52,1.79,1220,3911,1984521.50,1
2026-03-04 18:47:19,52,1.72,1221,3911,1984524.54,1
2026-03-04 18:47:22,52.48,1.66,1221,3911,1984527.57,1
2026-03-04 18:47:25,52.26,1.66,1221,3911,1984530.61,1
2026-03-04 18:47:28,52,1.61,1221,3911,1984533.65,1
2026-03-04 18:47:31,52,1.56,1221,3911,1984536.68,1
2026-03-04 18:47:34,51.27,1.56,1221,3911,1984539.72,1
2026-03-04 18:47:37,51.78,1.52,1221,3911,1984542.76,1
2026-03-04 18:47:40,51.76,1.52,1221,3911,1984545.80,1
2026-03-04 18:47:43,51,1.47,1221,3911,1984548.83,1
2026-03-04 18:47:46,51.5,1.44,1221,3911,1984551.86,1
2026-03-04 18:47:49,50.51,1.44,1221,3911,1984554.90,1
2026-03-04 18:47:52,51.26,1.40,1221,3911,1984557.94,1
2026-03-04 18:47:55,51.5,1.40,1221,3911,1984560.97,1
2026-03-04 18:47:58,52.5,1.37,1221,3911,1984564.01,1
2026-03-04 18:48:01,51.26,1.34,1221,3911,1984567.04,1
2026-03-04 18:48:04,51.76,1.34,1222,3911,1984570.08,1
2026-03-04 18:48:07,51.76,1.31,1222,3911,1984573.11,1
2026-03-04 18:48:10,52.26,1.31,1220,3911,1984576.14,1
2026-03-04 18:48:13,51.76,1.29,1220,3911,1984579.18,1
2026-03-04 18:48:16,54.04,1.26,1220,3911,1984582.21,1
2026-03-04 18:48:19,52.26,1.26,1220,3911,1984585.25,1
2026-03-04 18:48:22,51.52,1.24,1220,3911,1984588.29,1
2026-03-04 18:48:25,52.74,1.24,1220,3911,1984591.33,1
2026-03-04 18:48:28,52.5,1.22,1220,3911,1984594.36,1
2026-03-04 18:48:31,51.76,1.20,1220,3911,1984597.40,1
2026-03-04 18:48:35,51.27,1.20,1212,3911,1984600.43,1
2026-03-04 18:48:38,52.24,1.19,1212,3911,1984603.47,1
2026-03-04 18:48:41,53,1.19,1212,3911,1984606.51,1
2026-03-04 18:48:44,52.26,1.17,1212,3911,1984609.54,1
2026-03-04 18:48:47,52,1.16,1212,3911,1984612.58,1
2026-03-04 18:48:50,51.76,1.16,1212,3911,1984615.62,1
2026-03-04 18:48:53,52.26,1.15,1212,3911,1984618.66,1
2026-03-04 18:48:56,53.03,1.13,1213,3911,1984621.69,1
2026-03-04 18:48:59,52.97,1.13,1213,3911,1984624.73,1
2026-03-04 18:49:02,53.96,1.12,1213,3911,1984627.77,1
2026-03-04 18:49:05,52,1.12,1214,3911,1984630.81,1
2026-03-04 18:49:08,52.53,1.11,1213,3911,1984633.84,1
2026-03-04 18:49:11,52.24,1.10,1213,3911,1984636.88,1
2026-03-04 18:49:14,53.73,1.10,1213,3911,1984639.93,1
2026-03-04 18:49:17,52.76,1.10,1213,3911,1984642.97,1
2026-03-04 18:49:20,53.23,1.10,1214,3911,1984646.00,1
2026-03-04 18:49:23,52.5,1.09,1214,3911,1984649.04,1
2026-03-04 18:49:26,51.52,1.08,1214,3911,1984652.07,1
2026-03-04 18:49:29,52.74,1.08,1214,3911,1984655.10,1
2026-03-04 18:49:32,52.5,1.07,1214,3911,1984658.14,1
2026-03-04 18:49:35,55.22,1.07,1214,3911,1984661.18,1
2026-03-04 18:49:38,52.76,1.07,1214,3911,1984664.22,1
2026-03-04 18:49:41,53.96,1.06,1214,3911,1984667.26,1
2026-03-04 18:49:44,54.68,1.06,1214,3911,1984670.30,1
2026-03-04 18:49:47,52.26,1.06,1213,3911,1984673.34,1
2026-03-04 18:49:50,57,1.06,1213,3911,1984676.37,1
2026-03-04 18:49:53,55.22,1.05,1213,3911,1984679.40,1
2026-03-04 18:49:57,57.5,1.05,1213,3911,1984682.43,1
2026-03-04 18:50:00,53.92,1.05,1213,3911,1984685.48,1
2026-03-04 18:50:03,59.02,1.04,1214,3911,1984688.53,1
2026-03-04 18:50:06,59.7,1.04,1214,3911,1984691.58,1
2026-03-04 18:50:09,55.5,1.04,1214,3911,1984694.61,1
2026-03-04 18:50:12,58.79,1.04,1214,3911,1984697.66,1
2026-03-04 18:50:15,52,1.04,1214,3911,1984700.70,1
2026-03-04 18:50:18,53.73,1.03,1214,3911,1984703.74,1
2026-03-04 18:50:21,100,1.11,1214,3911,1984706.78,1
2026-03-04 18:50:24,100,1.11,1214,3911,1984709.82,1
2026-03-04 18:50:27,100,1.18,1214,3911,1984712.86,1
2026-03-04 18:50:30,100,1.18,1215,3911,1984715.90,1
2026-03-04 18:50:33,100,1.25,1215,3911,1984718.94,1
2026-03-04 18:50:36,100,1.31,1215,3911,1984721.98,1
2026-03-04 18:50:39,100,1.31,1217,3911,1984725.02,1
2026-03-04 18:50:42,100,1.36,1218,3911,1984728.06,1
2026-03-04 18:50:45,61.93,1.36,1218,3911,1984731.11,1
2026-03-04 18:50:48,100,1.41,1218,3911,1984734.15,1
2026-03-04 18:50:51,100,1.46,1218,3911,1984737.19,1
